file,PB_coverage,Ubar,snr_mean_db,per_mean
defects_collected.csv,,,,
episode_e2e_basic_log.csv,0.16326530612244897,3.224885346917188,,0.3808558104385872
episode_e2e_iflow_log.csv,0.16326530612244897,2.703835242017439,,0.5283760197140593
episode_v_0.5_bandit_basic_log.csv,0.16326530612244897,4.5,,3.599704842904546e-08
episode_v_0.5_basic_log.csv,0.16326530612244897,4.4969223772564755,,0.005159814993575633
episode_v_0.5_energy_tight_log.csv,0.2653061224489796,3.3287333955925553,,0.008481780773098602
episode_v_0.5_guard_log.csv,0.2755102040816326,3.050081910616964,,0.7831767230186502
episode_v_0.5_iflow_log.csv,0.29591836734693877,3.187562937530818,,0.008481780773098602
episode_v_0.5_perf_log.csv,0.30612244897959184,3.187502187843768,,0.008481780773098602
episode_v_0.5_queue_heavy_log.csv,0.32653061224489793,3.328560136108859,,0.008481780773098602
episode_v_0.5_res_log.csv,0.32653061224489793,3.050081910616964,,0.7831767230186502
episode_v_0.5_semantic_tight_log.csv,0.37755102040816324,3.784076515401601,,0.0007908755526006001
episode_v_0.6_bandit_basic_log.csv,0.37755102040816324,4.5,,2.7669789838644113e-08
episode_v_0.6_basic_log.csv,0.37755102040816324,4.496302750488112,,0.00678603917423893
episode_v_0.6_energy_tight_log.csv,0.37755102040816324,3.2935030285817164,,0.008481780773098602
episode_v_0.6_guard_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_0.6_iflow_log.csv,0.37755102040816324,3.1884427442998104,,0.008481780773098602
episode_v_0.6_perf_log.csv,0.37755102040816324,3.2944301316477356,,0.008481780773098602
episode_v_0.6_queue_heavy_log.csv,0.37755102040816324,3.29348585151356,,0.008481780773098602
episode_v_0.6_res_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_0.6_semantic_tight_log.csv,0.37755102040816324,3.5606169087977575,,0.0007908755526006001
episode_v_0.7_bandit_basic_log.csv,0.37755102040816324,4.5,,3.789092154458223e-08
episode_v_0.7_basic_log.csv,0.37755102040816324,4.497996703660117,,0.006074268338216041
episode_v_0.7_energy_tight_log.csv,0.37755102040816324,3.257907485860829,,0.008481780773098602
episode_v_0.7_guard_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_0.7_iflow_log.csv,0.37755102040816324,3.293900368454635,,0.008481780773098602
episode_v_0.7_perf_log.csv,0.37755102040816324,3.2240539162035953,,0.008481780773098602
episode_v_0.7_queue_heavy_log.csv,0.37755102040816324,3.2936240806640624,,0.008481780773098602
episode_v_0.7_res_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_0.7_semantic_tight_log.csv,0.37755102040816324,3.6344029470896153,,0.0007908755526006001
episode_v_0.8_bandit_basic_log.csv,0.37755102040816324,4.5,,2.276839567043076e-08
episode_v_0.8_basic_log.csv,0.37755102040816324,4.497885783306217,,0.006532199304903298
episode_v_0.8_energy_tight_log.csv,0.37755102040816324,3.222931523769593,,0.008481780773098602
episode_v_0.8_guard_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_0.8_iflow_log.csv,0.37755102040816324,3.258516165497589,,0.008481780773098602
episode_v_0.8_perf_log.csv,0.37755102040816324,3.293011371043388,,0.008481780773098602
episode_v_0.8_queue_heavy_log.csv,0.37755102040816324,3.3635776953558305,,0.008481780773098602
episode_v_0.8_res_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_0.8_semantic_tight_log.csv,0.37755102040816324,3.708378035169286,,0.0007908755526006001
episode_v_0.9_bandit_basic_log.csv,0.37755102040816324,4.5,,2.4425512195313085e-08
episode_v_0.9_basic_log.csv,0.37755102040816324,4.493708419707631,,0.00797977319576385
